,index,Param Pair,Avg Accuracy
1352,1707,"(11, 0.2, 0.8)",0.501945067966312
1353,1778,"(11, 0.9, 0.9)",0.5019402122274841
1354,1165,"(8, 1.1, 0.6)",0.5019383776503923
1355,1307,"(9, 0.4, 0.8)",0.5019377147415212
1356,918,"(7, 0.7000000000000001, 0.9)",0.5019362880116336
1357,1369,"(9, 1.0, 1.0)",0.5019340392849653
1358,1768,"(11, 0.8, 0.9)",0.5019325455153353
1359,1143,"(8, 0.9, 0.4)",0.5019319573462574
1360,2269,"(13, 1.6, 1.0)",0.501927010090947
1361,659,"(6, 0.2, 1.0)",0.5019262999364777
1362,1949,"(12, 0.5, 1.0)",0.5019223295110098
1363,1236,"(8, 1.8, 0.7000000000000001)",0.5019148756916506
1364,1558,"(10, 0.8, 0.9)",0.501912216577119
1365,1947,"(12, 0.5, 0.8)",0.5019092365313402
1366,1748,"(11, 0.6000000000000001, 0.9)",0.5019067854230803
1367,1818,"(11, 1.3, 0.9)",0.5018966672597516
1368,1759,"(11, 0.7000000000000001, 1.0)",0.5018960040990961
1369,1266,"(9, 0.0, 0.7000000000000001)",0.5018925646510484
1370,1766,"(11, 0.8, 0.7000000000000001)",0.501883674796459
1371,1019,"(7, 1.7000000000000002, 1.0)",0.5018830144003396
1372,975,"(7, 1.3, 0.6)",0.5018792177278504
1373,1665,"(10, 1.9000000000000001, 0.6)",0.5018722933094752
1374,864,"(7, 0.2, 0.5)",0.5018716465588666
1375,1213,"(8, 1.6, 0.4)",0.5018709191242168
1376,1627,"(10, 1.5, 0.8)",0.5018690654080517
1377,2369,"(14, 0.5, 1.0)",0.5018689973856543
1378,2260,"(13, 1.6, 0.1)",0.501860447588078
1379,1977,"(12, 0.8, 0.8)",0.5018571318980167
1380,957,"(7, 1.1, 0.8)",0.5018558611262762
1381,1867,"(11, 1.8, 0.8)",0.5018520355797056
1382,1395,"(9, 1.3, 0.6)",0.5018403845470225
1383,1969,"(12, 0.7000000000000001, 1.0)",0.5018401444377794
1384,1426,"(9, 1.6, 0.7000000000000001)",0.5018390791748388
1385,959,"(7, 1.1, 1.0)",0.5018352296877385
1386,1787,"(11, 1.0, 0.8)",0.5018351140387809
1387,1359,"(9, 0.9, 1.0)",0.5018294976712028
1388,1828,"(11, 1.4000000000000001, 0.9)",0.5018250243514882
1389,2408,"(14, 0.9, 0.9)",0.5018241476884703
1390,1207,"(8, 1.5, 0.8)",0.5018231845066907
1391,1374,"(9, 1.1, 0.5)",0.5018230516148819
1392,1367,"(9, 1.0, 0.8)",0.5018187139989677
1393,1297,"(9, 0.30000000000000004, 0.8)",0.5018009482731911
1394,1379,"(9, 1.1, 1.0)",0.5018004533050838
1395,1126,"(8, 0.7000000000000001, 0.7000000000000001)",0.501793300956521
1396,1038,"(7, 1.9000000000000001, 0.9)",0.5017919979539842
1397,1890,"(12, 0.0, 0.1)",0.5017895760416187
1398,789,"(6, 1.5, 1.0)",0.5017884305218427
1399,1517,"(10, 0.4, 0.8)",0.5017858897353984
1400,1556,"(10, 0.8, 0.7000000000000001)",0.5017846895951494
1401,1335,"(9, 0.7000000000000001, 0.6)",0.5017766014842985
1402,1166,"(8, 1.1, 0.7000000000000001)",0.5017660833295533
1403,2017,"(12, 1.2000000000000002, 0.8)",0.5017608816107201
1404,1186,"(8, 1.3, 0.7000000000000001)",0.5017504777655024
1405,1708,"(11, 0.2, 0.9)",0.5017395135992023
1406,1621,"(10, 1.5, 0.2)",0.5017365470697916
1407,1967,"(12, 0.7000000000000001, 0.8)",0.5017358574660775
1408,2510,"(14, 2.0, 0.1)",0.5017271034207578
1409,1043,"(7, 2.0, 0.4)",0.5017261162633062
1410,1678,"(10, 2.0, 0.9)",0.501722974045361
1411,1293,"(9, 0.30000000000000004, 0.4)",0.5017214260370737
1412,1325,"(9, 0.6000000000000001, 0.6)",0.5017190728792947
1413,1114,"(8, 0.6000000000000001, 0.5)",0.5017152803557398
1414,1328,"(9, 0.6000000000000001, 0.9)",0.5017146715867634
1415,2237,"(13, 1.3, 0.8)",0.5017136480101704
1416,1877,"(11, 1.9000000000000001, 0.8)",0.5017118708734137
1417,1225,"(8, 1.7000000000000002, 0.6)",0.5017110207451274
1418,2396,"(14, 0.8, 0.7000000000000001)",0.5017047462187739
1419,946,"(7, 1.0, 0.7000000000000001)",0.5017019067685163
1420,1795,"(11, 1.1, 0.6)",0.5017017730075841
1421,2137,"(13, 0.30000000000000004, 0.8)",0.5016961587544431
1422,2228,"(13, 1.2000000000000002, 0.9)",0.5016932409007542
1423,1518,"(10, 0.4, 0.9)",0.5016928320681517
1424,1663,"(10, 1.9000000000000001, 0.4)",0.5016873602683262
1425,1836,"(11, 1.5, 0.7000000000000001)",0.501677919226002
1426,1599,"(10, 1.2000000000000002, 1.0)",0.5016770390373718
1427,917,"(7, 0.7000000000000001, 0.8)",0.5016761583633603
1428,906,"(7, 0.6000000000000001, 0.7000000000000001)",0.5016693276488944
1429,1105,"(8, 0.5, 0.6)",0.5016684647897297
1430,2160,"(13, 0.6000000000000001, 0.1)",0.5016650760217023
1431,1087,"(8, 0.30000000000000004, 0.8)",0.5016649574248357
1432,856,"(7, 0.1, 0.7000000000000001)",0.5016567270791228
1433,1046,"(7, 2.0, 0.7000000000000001)",0.501654512776776
1434,1371,"(9, 1.1, 0.2)",0.5016503860259227
1435,2459,"(14, 1.4000000000000001, 1.0)",0.5016500927766632
1436,1612,"(10, 1.4000000000000001, 0.30000000000000004)",0.5016497730128313
1437,1163,"(8, 1.1, 0.4)",0.5016466504967536
1438,2279,"(13, 1.7000000000000002, 1.0)",0.5016449012941842
1439,1448,"(9, 1.8, 0.9)",0.5016440017393756
1440,846,"(7, 0.0, 0.7000000000000001)",0.5016379349032384
1441,1547,"(10, 0.7000000000000001, 0.8)",0.5016347352930121
1442,1839,"(11, 1.5, 1.0)",0.5016342807603313
1443,1576,"(10, 1.0, 0.7000000000000001)",0.5016295226175074
1444,1988,"(12, 0.9, 0.9)",0.5016283207323364
1445,2397,"(14, 0.8, 0.8)",0.5016283153270764
1446,1848,"(11, 1.6, 0.9)",0.5016205343805554
1447,1577,"(10, 1.0, 0.8)",0.5016110345615546
1448,1096,"(8, 0.4, 0.7000000000000001)",0.5016075127224174
1449,1135,"(8, 0.8, 0.6)",0.5016073861110911
1450,2148,"(13, 0.4, 0.9)",0.501607329747361
1451,1487,"(10, 0.1, 0.8)",0.5016029641415457
1452,1399,"(9, 1.3, 1.0)",0.5015986967738864
1453,1247,"(8, 1.9000000000000001, 0.8)",0.5015951074836833
1454,1729,"(11, 0.4, 1.0)",0.5015918820371671
1455,1887,"(11, 2.0, 0.8)",0.50159156899729
1456,1799,"(11, 1.1, 1.0)",0.5015909223934069
1457,1804,"(11, 1.2000000000000002, 0.5)",0.5015880366975098
1458,1636,"(10, 1.6, 0.7000000000000001)",0.5015877585375461
1459,1794,"(11, 1.1, 0.5)",0.5015830315384113
1460,1133,"(8, 0.8, 0.4)",0.5015788497933469
1461,2029,"(12, 1.3, 1.0)",0.5015768565449598
1462,1571,"(10, 1.0, 0.2)",0.5015766936123474
1463,1479,"(10, 0.0, 1.0)",0.5015765041604028
1464,1324,"(9, 0.6000000000000001, 0.5)",0.5015749735960837
1465,2419,"(14, 1.0, 1.0)",0.501574429855067
1466,2250,"(13, 1.5, 0.1)",0.5015694632504555
1467,1598,"(10, 1.2000000000000002, 0.9)",0.5015675700181761
1468,845,"(7, 0.0, 0.6)",0.5015632255851534
1469,1727,"(11, 0.4, 0.8)",0.5015603622711666
1470,1428,"(9, 1.6, 0.9)",0.5015589902352927
1471,927,"(7, 0.8, 0.8)",0.5015555208629385
1472,1015,"(7, 1.7000000000000002, 0.6)",0.5015528755047064
1473,1629,"(10, 1.5, 1.0)",0.5015525488090626
1474,1696,"(11, 0.1, 0.7000000000000001)",0.5015505317493278
1475,1987,"(12, 0.9, 0.8)",0.5015491357441667
1476,1435,"(9, 1.7000000000000002, 0.6)",0.5015459059604837
1477,1676,"(10, 2.0, 0.7000000000000001)",0.5015449579600011
1478,1155,"(8, 1.0, 0.6)",0.5015428419203978
1479,1859,"(11, 1.7000000000000002, 1.0)",0.5015399502832847
1480,1296,"(9, 0.30000000000000004, 0.7000000000000001)",0.5015381281512621
1481,885,"(7, 0.4, 0.6)",0.5015362453738745
1482,1674,"(10, 2.0, 0.5)",0.5015242978465615
1483,1167,"(8, 1.1, 0.8)",0.501523876793361
1484,1357,"(9, 0.9, 0.8)",0.501514914186971
1485,1327,"(9, 0.6000000000000001, 0.8)",0.5015129740914597
1486,1618,"(10, 1.4000000000000001, 0.9)",0.5015067744916635
1487,1278,"(9, 0.1, 0.9)",0.5015010172807859
1488,1829,"(11, 1.4000000000000001, 1.0)",0.5015008316391707
1489,1526,"(10, 0.5, 0.7000000000000001)",0.5015001061951934
1490,778,"(6, 1.4000000000000001, 0.9)",0.5014986570149413
1491,1107,"(8, 0.5, 0.8)",0.5014882617804499
1492,937,"(7, 0.9, 0.8)",0.5014809767902959
1493,1315,"(9, 0.5, 0.6)",0.501480624395618
1494,1857,"(11, 1.7000000000000002, 0.8)",0.5014757405610661
1495,955,"(7, 1.1, 0.6)",0.5014710340089513
1496,1106,"(8, 0.5, 0.7000000000000001)",0.5014641619999558
1497,2347,"(14, 0.30000000000000004, 0.8)",0.5014589772781168
1498,1581,"(10, 1.1, 0.2)",0.5014585448885175
1499,2490,"(14, 1.8, 0.1)",0.5014438086737678
1500,866,"(7, 0.2, 0.7000000000000001)",0.501442259168615
1501,2383,"(14, 0.7000000000000001, 0.4)",0.5014410761994089
1502,1437,"(9, 1.7000000000000002, 0.8)",0.5014403103361758
1503,2014,"(12, 1.2000000000000002, 0.5)",0.5014275786288522
1504,1339,"(9, 0.7000000000000001, 1.0)",0.5014240761890504
1505,1189,"(8, 1.3, 1.0)",0.5014236883628506
1506,875,"(7, 0.30000000000000004, 0.6)",0.5014230132653573
1507,924,"(7, 0.8, 0.5)",0.5014207772228095
1508,2290,"(13, 1.9000000000000001, 0.1)",0.5014161811278283
1509,1447,"(9, 1.8, 0.8)",0.5014157631613738
1510,1292,"(9, 0.30000000000000004, 0.30000000000000004)",0.5014098771710752
1511,1064,"(8, 0.1, 0.5)",0.5014091419182614
1512,1816,"(11, 1.3, 0.7000000000000001)",0.5014074413415159
1513,1907,"(12, 0.1, 0.8)",0.501404596739726
1514,1193,"(8, 1.4000000000000001, 0.4)",0.5013998662914851
1515,1195,"(8, 1.4000000000000001, 0.6)",0.5013993625658735
1516,2328,"(14, 0.1, 0.9)",0.5013923105166438
1517,888,"(7, 0.4, 0.9)",0.5013842647707164
1518,1936,"(12, 0.4, 0.7000000000000001)",0.5013753562318017
1519,1835,"(11, 1.5, 0.6)",0.5013728029175787
1520,1551,"(10, 0.8, 0.2)",0.5013703684828821
1521,2205,"(13, 1.0, 0.6)",0.5013603895560215
1522,2308,"(13, 2.0, 0.9)",0.5013577598111298
1523,1177,"(8, 1.2000000000000002, 0.8)",0.5013569077361825
1524,1767,"(11, 0.8, 0.8)",0.5013526090550176
1525,2457,"(14, 1.4000000000000001, 0.8)",0.5013508056680116
1526,1057,"(8, 0.0, 0.8)",0.5013499813492662
1527,2508,"(14, 1.9000000000000001, 0.9)",0.5013484786125844
1528,1308,"(9, 0.4, 0.9)",0.5013484493221311
1529,1736,"(11, 0.5, 0.7000000000000001)",0.5013476488057538
1530,2357,"(14, 0.4, 0.8)",0.5013452518311518
1531,1313,"(9, 0.5, 0.4)",0.5013436617492839
1532,1565,"(10, 0.9, 0.6)",0.5013431528713783
1533,1466,"(9, 2.0, 0.7000000000000001)",0.5013427975325421
1534,1115,"(8, 0.6000000000000001, 0.6)",0.5013420228749472
1535,1734,"(11, 0.5, 0.5)",0.5013394436191437
1536,1453,"(9, 1.9000000000000001, 0.4)",0.5013372175325268
1537,1534,"(10, 0.6000000000000001, 0.5)",0.5013347225534421
1538,1259,"(8, 2.0, 1.0)",0.5013319516540709
1539,2018,"(12, 1.2000000000000002, 0.9)",0.5013275665949284
1540,1345,"(9, 0.8, 0.6)",0.5013210029805457
1541,2509,"(14, 1.9000000000000001, 1.0)",0.5013207205461248
1542,1691,"(11, 0.1, 0.2)",0.5013155339885736
1543,1275,"(9, 0.1, 0.6)",0.5013155245245864
1544,1769,"(11, 0.8, 1.0)",0.5013119841118253
1545,1137,"(8, 0.8, 0.8)",0.5013093626040128
1546,2346,"(14, 0.30000000000000004, 0.7000000000000001)",0.5013037779260759
1547,2356,"(14, 0.4, 0.7000000000000001)",0.5013017770808927
1548,1214,"(8, 1.6, 0.5)",0.5013012695341341
1549,2179,"(13, 0.7000000000000001, 1.0)",0.5012987449027018
1550,1755,"(11, 0.7000000000000001, 0.6)",0.5012950081202805
1551,976,"(7, 1.3, 0.7000000000000001)",0.5012917454570566
1552,1117,"(8, 0.6000000000000001, 0.8)",0.5012911217453963
1553,1068,"(8, 0.1, 0.9)",0.5012899929790208
1554,1789,"(11, 1.0, 1.0)",0.501288123833095
1555,1596,"(10, 1.2000000000000002, 0.7000000000000001)",0.5012865129869292
1556,1074,"(8, 0.2, 0.5)",0.5012855991853241
1557,2388,"(14, 0.7000000000000001, 0.9)",0.5012815845205051
1558,1888,"(11, 2.0, 0.9)",0.5012796948286063
1559,1372,"(9, 1.1, 0.30000000000000004)",0.5012729847309814
1560,1185,"(8, 1.3, 0.6)",0.5012697203586931
1561,2448,"(14, 1.3, 0.9)",0.5012695389480526
1562,1677,"(10, 2.0, 0.8)",0.5012678848794331
1563,1849,"(11, 1.6, 1.0)",0.5012651078407665
1564,667,"(6, 0.30000000000000004, 0.8)",0.5012642255753353
1565,2057,"(12, 1.6, 0.8)",0.5012598430259623
1566,1661,"(10, 1.9000000000000001, 0.2)",0.5012546809494969
1567,1687,"(11, 0.0, 0.8)",0.5012543970039265
1568,1927,"(12, 0.30000000000000004, 0.8)",0.5012414628882492
1569,1267,"(9, 0.0, 0.8)",0.5012371181965711
1570,1194,"(8, 1.4000000000000001, 0.5)",0.5012352968304311
1571,1579,"(10, 1.0, 1.0)",0.5012340899936307
1572,1726,"(11, 0.4, 0.7000000000000001)",0.5012309832949361
1573,2310,"(14, 0.0, 0.1)",0.5012305003232331
1574,978,"(7, 1.3, 0.9)",0.5012297725947741
1575,1187,"(8, 1.3, 0.8)",0.5012277726736508
1576,1648,"(10, 1.7000000000000002, 0.9)",0.5012224350874945
1577,1519,"(10, 0.4, 1.0)",0.5012202460674967
1578,1657,"(10, 1.8, 0.8)",0.5012175279989106
1579,2065,"(12, 1.7000000000000002, 0.6)",0.5012174133237395
1580,1679,"(10, 2.0, 1.0)",0.5012144729468156
1581,1945,"(12, 0.5, 0.6)",0.5012141943085571
1582,1513,"(10, 0.4, 0.4)",0.5012134939794153
1583,1368,"(9, 1.0, 0.9)",0.5012132253529832
1584,1464,"(9, 2.0, 0.5)",0.5012103953549989
1585,2076,"(12, 1.8, 0.7000000000000001)",0.5012103898845991
1586,1216,"(8, 1.6, 0.7000000000000001)",0.5012049183601948
1587,1631,"(10, 1.6, 0.2)",0.5012046482708412
1588,1861,"(11, 1.8, 0.2)",0.5011919888942495
1589,1116,"(8, 0.6000000000000001, 0.7000000000000001)",0.5011895215551151
1590,1045,"(7, 2.0, 0.6)",0.501187943219197
1591,2027,"(12, 1.3, 0.8)",0.501187409141446
1592,1085,"(8, 0.30000000000000004, 0.6)",0.5011867939387018
1593,1866,"(11, 1.8, 0.7000000000000001)",0.5011818920676195
1594,1948,"(12, 0.5, 0.9)",0.5011818196663693
1595,1548,"(10, 0.7000000000000001, 0.9)",0.5011817485431707
1596,1659,"(10, 1.8, 1.0)",0.5011786213470064
1597,1541,"(10, 0.7000000000000001, 0.2)",0.5011721402297109
1598,1277,"(9, 0.1, 0.8)",0.5011683548982685
1599,1265,"(9, 0.0, 0.6)",0.5011670697141761
1600,1642,"(10, 1.7000000000000002, 0.30000000000000004)",0.5011597079985582
1601,1233,"(8, 1.8, 0.4)",0.5011581747511341
1602,1235,"(8, 1.8, 0.6)",0.5011565368197246
1603,2399,"(14, 0.8, 1.0)",0.5011542125373755
1604,1224,"(8, 1.7000000000000002, 0.5)",0.5011528107484973
1605,1366,"(9, 1.0, 0.7000000000000001)",0.5011507832839592
1606,1524,"(10, 0.5, 0.5)",0.5011443789763815
1607,2107,"(13, 0.0, 0.8)",0.501140583586517
1608,2497,"(14, 1.8, 0.8)",0.5011390239974306
1609,2389,"(14, 0.7000000000000001, 1.0)",0.5011384637931504
1610,1578,"(10, 1.0, 0.9)",0.5011355064098378
1611,1348,"(9, 0.8, 0.9)",0.501134914105985
1612,854,"(7, 0.1, 0.5)",0.5011344442289415
1613,1737,"(11, 0.5, 0.8)",0.5011311597652021
1614,2202,"(13, 1.0, 0.30000000000000004)",0.5011284253143319
1615,1255,"(8, 2.0, 0.6)",0.5011257332551416
1616,1176,"(8, 1.2000000000000002, 0.7000000000000001)",0.5011252048597956
1617,1876,"(11, 1.9000000000000001, 0.7000000000000001)",0.5011211897127337
1618,1653,"(10, 1.8, 0.4)",0.5011192973653814
1619,2440,"(14, 1.3, 0.1)",0.5011173721152333
1620,2267,"(13, 1.6, 0.8)",0.5011173558824356
1621,1465,"(9, 2.0, 0.6)",0.5011172735547549
1622,2119,"(13, 0.1, 1.0)",0.5011167381978684
1623,1697,"(11, 0.1, 0.8)",0.5011150494115618
1624,2139,"(13, 0.30000000000000004, 1.0)",0.5011121190451849
1625,2199,"(13, 0.9, 1.0)",0.5011083170972691
1626,1272,"(9, 0.1, 0.30000000000000004)",0.5011072454788188
1627,1705,"(11, 0.2, 0.6)",0.501106765987199
1628,1503,"(10, 0.30000000000000004, 0.4)",0.5011061519057
1629,1237,"(8, 1.8, 0.8)",0.501097814449138
1630,1488,"(10, 0.1, 0.9)",0.5010968013041389
1631,1063,"(8, 0.1, 0.4)",0.5010936957086116
1632,1184,"(8, 1.3, 0.5)",0.5010898862696891
1633,1667,"(10, 1.9000000000000001, 0.8)",0.5010856514509229
1634,1424,"(9, 1.6, 0.5)",0.5010824170286603
1635,1475,"(10, 0.0, 0.6)",0.5010808200475383
1636,1432,"(9, 1.7000000000000002, 0.30000000000000004)",0.5010797706801796
1637,1095,"(8, 0.4, 0.6)",0.5010734085588155
1638,2240,"(13, 1.4000000000000001, 0.1)",0.5010713449559999
1639,2499,"(14, 1.8, 1.0)",0.5010699681773134
1640,2106,"(13, 0.0, 0.7000000000000001)",0.501067283195471
1641,1138,"(8, 0.8, 0.9)",0.501064576645071
1642,1419,"(9, 1.5, 1.0)",0.5010629100671826
1643,2058,"(12, 1.6, 0.9)",0.5010595550584734
1644,1535,"(10, 0.6000000000000001, 0.6)",0.5010581313830956
1645,2368,"(14, 0.5, 0.9)",0.5010514201208103
1646,2488,"(14, 1.7000000000000002, 0.9)",0.5010503148839213
1647,1094,"(8, 0.4, 0.5)",0.5010496179529381
1648,2169,"(13, 0.6000000000000001, 1.0)",0.5010488799596324
1649,2227,"(13, 1.2000000000000002, 0.8)",0.5010483366580524
1650,1386,"(9, 1.2000000000000002, 0.7000000000000001)",0.5010448062619096
1651,2315,"(14, 0.0, 0.6)",0.5010402010855426
1652,2379,"(14, 0.6000000000000001, 1.0)",0.5010390929220302
1653,1373,"(9, 1.1, 0.4)",0.5010372897062008
1654,1284,"(9, 0.2, 0.5)",0.5010357932814802
1655,1989,"(12, 0.9, 1.0)",0.5010354850126802
1656,1633,"(10, 1.6, 0.4)",0.5010341546387236
1657,1995,"(12, 1.0, 0.6)",0.5010334547539853
1658,1909,"(12, 0.1, 1.0)",0.5010312222583602
1659,1698,"(11, 0.1, 0.9)",0.5010304591891617
1660,1803,"(11, 1.2000000000000002, 0.4)",0.5010296798973559
1661,2164,"(13, 0.6000000000000001, 0.5)",0.5010290010871439
1662,2316,"(14, 0.0, 0.7000000000000001)",0.5010262760564348
1663,2468,"(14, 1.5, 0.9)",0.5010254080997815
1664,1646,"(10, 1.7000000000000002, 0.7000000000000001)",0.5010249683850729
1665,1352,"(9, 0.9, 0.30000000000000004)",0.5010213349867855
1666,1147,"(8, 0.9, 0.8)",0.5010199174790074
1667,1446,"(9, 1.8, 0.7000000000000001)",0.5010192659137134
1668,2429,"(14, 1.1, 1.0)",0.5010161234128843
1669,1673,"(10, 2.0, 0.4)",0.501013646751762
1670,1477,"(10, 0.0, 0.8)",0.5010081375580319
1671,1582,"(10, 1.1, 0.30000000000000004)",0.501007373950253
1672,2467,"(14, 1.5, 0.8)",0.5010067497679845
1673,1398,"(9, 1.3, 0.9)",0.5010035872843293
1674,1075,"(8, 0.2, 0.6)",0.5009975841170705
1675,1956,"(12, 0.6000000000000001, 0.7000000000000001)",0.5009955132978583
1676,1797,"(11, 1.1, 0.8)",0.5009946066589983
1677,1865,"(11, 1.8, 0.6)",0.500993990273378
1678,1387,"(9, 1.2000000000000002, 0.8)",0.5009932072393716
1679,2478,"(14, 1.6, 0.9)",0.5009929260147628
1680,2286,"(13, 1.8, 0.7000000000000001)",0.5009915947410442
1681,1573,"(10, 1.0, 0.4)",0.5009906970562923
1682,1039,"(7, 1.9000000000000001, 1.0)",0.5009905181664892
1683,2449,"(14, 1.3, 1.0)",0.500987243014624
1684,1303,"(9, 0.4, 0.4)",0.5009851445536182
1685,1358,"(9, 0.9, 0.9)",0.5009842830118083
1686,1713,"(11, 0.30000000000000004, 0.4)",0.5009825189546303
1687,1533,"(10, 0.6000000000000001, 0.4)",0.50097979539451
1688,2145,"(13, 0.4, 0.6)",0.5009786378625071
1689,1073,"(8, 0.2, 0.4)",0.5009762238652098
1690,1452,"(9, 1.9000000000000001, 0.30000000000000004)",0.5009758339302253
1691,1805,"(11, 1.2000000000000002, 0.6)",0.500973034519436
1692,1286,"(9, 0.2, 0.7000000000000001)",0.5009717084312142
1693,1718,"(11, 0.30000000000000004, 0.9)",0.5009677726716414
1694,1263,"(9, 0.0, 0.4)",0.5009677503838926
1695,1601,"(10, 1.3, 0.2)",0.5009650892513616
1696,2035,"(12, 1.4000000000000001, 0.6)",0.5009600510318731
1697,2149,"(13, 0.4, 1.0)",0.5009589527463949
1698,1776,"(11, 0.9, 0.7000000000000001)",0.5009581916161998
1699,1895,"(12, 0.0, 0.6)",0.5009565377971956
1700,1986,"(12, 0.9, 0.7000000000000001)",0.500955540376111
1701,1613,"(10, 1.4000000000000001, 0.4)",0.5009547720765898
1702,2219,"(13, 1.1, 1.0)",0.5009520704651497
1703,2229,"(13, 1.2000000000000002, 1.0)",0.5009430718177155
1704,1817,"(11, 1.3, 0.8)",0.5009408095588307
1705,1053,"(8, 0.0, 0.4)",0.5009397268070199
1706,1239,"(8, 1.8, 1.0)",0.5009364493115686
1707,2217,"(13, 1.1, 0.8)",0.5009354122390139
1708,884,"(7, 0.4, 0.5)",0.5009347098343786
1709,1337,"(9, 0.7000000000000001, 0.8)",0.5009273118240586
1710,1976,"(12, 0.8, 0.7000000000000001)",0.5009269240218504
1711,1197,"(8, 1.4000000000000001, 0.8)",0.5009268697093071
1712,2337,"(14, 0.2, 0.8)",0.5009262253004916
1713,2166,"(13, 0.6000000000000001, 0.7000000000000001)",0.5009197465437174
1714,1405,"(9, 1.4000000000000001, 0.6)",0.500919536383008
1715,1930,"(12, 0.4, 0.1)",0.5009178423116978
1716,1113,"(8, 0.6000000000000001, 0.4)",0.500911755897696
1717,1637,"(10, 1.6, 0.8)",0.5009104489040198
1718,1563,"(10, 0.9, 0.4)",0.5009055605727314
1719,1208,"(8, 1.5, 0.9)",0.5009013861006665
1720,1397,"(9, 1.3, 0.8)",0.5008988068768339
1721,2519,"(14, 2.0, 1.0)",0.5008974297338398
1722,1334,"(9, 0.7000000000000001, 0.5)",0.5008968760444326
1723,1154,"(8, 1.0, 0.5)",0.5008931205605325
1724,2128,"(13, 0.2, 0.9)",0.5008922665573714
1725,1436,"(9, 1.7000000000000002, 0.7000000000000001)",0.5008915560096582
1726,1695,"(11, 0.1, 0.6)",0.500891362118522
1727,1246,"(8, 1.9000000000000001, 0.7000000000000001)",0.5008913366025457
1728,1553,"(10, 0.8, 0.4)",0.5008868800394717
1729,1496,"(10, 0.2, 0.7000000000000001)",0.5008845853371714
1730,2276,"(13, 1.7000000000000002, 0.7000000000000001)",0.5008820175744025
1731,2505,"(14, 1.9000000000000001, 0.6)",0.5008816651395527
1732,867,"(7, 0.2, 0.8)",0.5008804922719376
1733,1245,"(8, 1.9000000000000001, 0.6)",0.5008804292437901
1734,1996,"(12, 1.0, 0.7000000000000001)",0.5008797327281743
1735,2191,"(13, 0.9, 0.2)",0.5008790026034059
1736,2180,"(13, 0.8, 0.1)",0.500877784635996
1737,2220,"(13, 1.2000000000000002, 0.1)",0.500877683857768
1738,1896,"(12, 0.0, 0.7000000000000001)",0.5008684701485413
1739,1294,"(9, 0.30000000000000004, 0.5)",0.5008666274880745
1740,2258,"(13, 1.5, 0.9)",0.5008665315693991
1741,1516,"(10, 0.4, 0.7000000000000001)",0.500865884253372
1742,1242,"(8, 1.9000000000000001, 0.30000000000000004)",0.5008635436402746
1743,1587,"(10, 1.1, 0.8)",0.5008629855644666
1744,1511,"(10, 0.4, 0.2)",0.500855117618368
1745,1966,"(12, 0.7000000000000001, 0.7000000000000001)",0.5008522006540644
1746,2048,"(12, 1.5, 0.9)",0.5008520274694508
1747,1714,"(11, 0.30000000000000004, 0.5)",0.5008514083646226
1748,2432,"(14, 1.2000000000000002, 0.30000000000000004)",0.5008475391785321
1749,2170,"(13, 0.7000000000000001, 0.1)",0.5008473322270988
1750,2349,"(14, 0.30000000000000004, 1.0)",0.5008443461010301
1751,2287,"(13, 1.8, 0.8)",0.5008394646713997
1752,2409,"(14, 0.9, 1.0)",0.5008391247419783
1753,1813,"(11, 1.3, 0.4)",0.5008380372094081
1754,1502,"(10, 0.30000000000000004, 0.30000000000000004)",0.5008355569665749
1755,1484,"(10, 0.1, 0.5)",0.5008315047179019
1756,2407,"(14, 0.9, 0.8)",0.5008291674734028
1757,2344,"(14, 0.30000000000000004, 0.5)",0.5008280867977415
1758,1302,"(9, 0.4, 0.30000000000000004)",0.5008257961069587
1759,1333,"(9, 0.7000000000000001, 0.4)",0.5008235782320053
1760,2088,"(12, 1.9000000000000001, 0.9)",0.5008214095375076
1761,2268,"(13, 1.6, 0.9)",0.5008193379459307
1762,2345,"(14, 0.30000000000000004, 0.6)",0.5008152843484757
1763,1078,"(8, 0.2, 0.9)",0.5008149711561078
1764,2114,"(13, 0.1, 0.5)",0.5008082588439976
1765,1144,"(8, 0.9, 0.5)",0.5008081877204236
1766,2386,"(14, 0.7000000000000001, 0.7000000000000001)",0.5008039254857342
1767,1471,"(10, 0.0, 0.2)",0.5008028970263645
1768,2167,"(13, 0.6000000000000001, 0.8)",0.5008003325648838
1769,988,"(7, 1.4000000000000001, 0.9)",0.5008001618269251
1770,2299,"(13, 1.9000000000000001, 1.0)",0.5007995521540736
1771,2124,"(13, 0.2, 0.5)",0.5007975855531781
1772,1083,"(8, 0.30000000000000004, 0.4)",0.5007968867731496
1773,2026,"(12, 1.3, 0.7000000000000001)",0.5007953509059094
1774,1445,"(9, 1.8, 0.6)",0.500790877864546
1775,1346,"(9, 0.8, 0.7000000000000001)",0.5007905713801584
1776,2001,"(12, 1.1, 0.2)",0.5007900526019665
1777,1935,"(12, 0.4, 0.6)",0.500789401258751
1778,1463,"(9, 2.0, 0.4)",0.5007892419852167
1779,2226,"(13, 1.2000000000000002, 0.7000000000000001)",0.5007848513214783
1780,966,"(7, 1.2000000000000002, 0.7000000000000001)",0.5007847926621283
1781,1473,"(10, 0.0, 0.4)",0.500781690563616
1782,2306,"(13, 2.0, 0.7000000000000001)",0.5007803050118068
1783,1104,"(8, 0.5, 0.5)",0.500780181168668
